节点ID,node_flow_reference,flow_group,node_history_q95
1520416790,5610.99609375,high_flow,5610.99609375
1520416794,4018.46630859375,high_flow,4018.46630859375
1520416797,3124.63427734375,high_flow,3124.63427734375
1520416798,2407.5234375,mid_flow,2407.5234375
1520416806,1310.8340454101562,low_flow,1310.8340454101562
1520416815,3538.458740234375,high_flow,3538.458740234375
1520416826,1467.7211303710938,low_flow,1467.7211303710938
1520416827,1458.0023803710938,low_flow,1458.0023803710938
1520416828,1473.3514404296875,mid_flow,1473.3514404296875
1520416829,1448.451416015625,low_flow,1448.451416015625
1520416830,1447.3312377929688,low_flow,1447.3312377929688
1520416831,2179.2139892578125,mid_flow,2179.2139892578125
1520416832,1478.3844604492188,mid_flow,1478.3844604492188
1520416836,4412.316162109375,high_flow,4412.316162109375
1520416838,3615.226318359375,high_flow,3615.226318359375
1520416839,1448.451416015625,low_flow,1448.451416015625
1520416840,1457.27783203125,low_flow,1457.27783203125
1520416842,5472.6728515625,high_flow,5472.6728515625
1520416855,2647.105712890625,mid_flow,2647.105712890625
1520416860,1426.8394165039062,low_flow,1426.8394165039062
1520416865,2683.2303466796875,mid_flow,2683.2303466796875
1520416890,2937.269775390625,mid_flow,2937.269775390625
1520416902,2971.161376953125,high_flow,2971.161376953125
1520416907,5049.714111328125,high_flow,5049.714111328125
1520416916,2087.001708984375,mid_flow,2087.001708984375
1520416917,1402.0576171875,low_flow,1402.0576171875
1520416918,2986.6533203125,high_flow,2986.6533203125
1520416919,2676.5174560546875,mid_flow,2676.5174560546875
1520416922,1306.018310546875,low_flow,1306.018310546875
1520416928,2647.105712890625,mid_flow,2647.105712890625
1520416933,2986.6533203125,high_flow,2986.6533203125
1520416938,2976.2669677734375,high_flow,2976.2669677734375
1520416945,2958.017333984375,high_flow,2958.017333984375
1520416955,2676.5174560546875,mid_flow,2676.5174560546875
1520416956,1306.9896240234375,low_flow,1306.9896240234375
1520416959,4146.296875,high_flow,4146.296875
1520416972,2953.69970703125,high_flow,2953.69970703125
1520416977,1287.9725952148438,low_flow,1287.9725952148438
1520416981,2973.4119873046875,high_flow,2973.4119873046875
1520416983,4333.591796875,high_flow,4333.591796875
1520416986,2991.142822265625,high_flow,2991.142822265625
1520416987,2972.656494140625,high_flow,2972.656494140625
1520416994,2961.2557373046875,high_flow,2961.2557373046875
1520416997,2929.692626953125,mid_flow,2929.692626953125
1520417001,1364.145263671875,low_flow,1364.145263671875
1520417005,2861.1873779296875,mid_flow,2861.1873779296875
1520417009,2966.3421630859375,high_flow,2966.3421630859375
1520417018,2925.7181396484375,mid_flow,2925.7181396484375
1520417022,2859.702880859375,mid_flow,2859.702880859375
1520417024,2859.702880859375,mid_flow,2859.702880859375
1520417025,2859.702880859375,mid_flow,2859.702880859375
1520417026,4434.715576171875,high_flow,4434.715576171875
1520417030,2972.670166015625,high_flow,2972.670166015625
1520417032,2632.7335205078125,mid_flow,2632.7335205078125
1520417033,2632.7335205078125,mid_flow,2632.7335205078125
1520417034,2891.1864013671875,mid_flow,2891.1864013671875
1520417035,2891.1864013671875,mid_flow,2891.1864013671875
1520417036,2972.670166015625,high_flow,2972.670166015625
1520417040,1283.4000244140625,low_flow,1283.4000244140625
1520417046,2926.9395751953125,mid_flow,2926.9395751953125
1520417050,2984.8846435546875,high_flow,2984.8846435546875
1520417054,2984.8846435546875,high_flow,2984.8846435546875
1520417055,3608.5157470703125,high_flow,3608.5157470703125
1520417074,2925.7181396484375,mid_flow,2925.7181396484375
1520417091,1283.4000244140625,low_flow,1283.4000244140625
1520417097,1469.4486083984375,mid_flow,1469.4486083984375
1520417098,3512.8292236328125,high_flow,3512.8292236328125
1520417101,2803.0975341796875,mid_flow,2803.0975341796875
1520417110,1472.7481079101562,mid_flow,1472.7481079101562
1520417120,2442.49462890625,mid_flow,2442.49462890625
1520417124,2819.6448974609375,mid_flow,2819.6448974609375
1520417132,1475.6103515625,mid_flow,1475.6103515625
1520417136,1733.4340209960938,mid_flow,1733.4340209960938
1520417139,1834.3558959960938,mid_flow,1834.3558959960938
1520417142,1475.6103515625,mid_flow,1475.6103515625
1520417143,1457.8976440429688,low_flow,1457.8976440429688
1520417146,2792.919921875,mid_flow,2792.919921875
1520417150,2167.6495361328125,mid_flow,2167.6495361328125
1520417166,2926.9395751953125,mid_flow,2926.9395751953125
1520417170,2167.6495361328125,mid_flow,2167.6495361328125
1520417174,2146.918212890625,mid_flow,2146.918212890625
1520417178,3213.166015625,high_flow,3213.166015625
1520417179,2928.0855712890625,mid_flow,2928.0855712890625
1520417180,1194.751708984375,low_flow,1194.751708984375
1520417185,2509.90283203125,mid_flow,2509.90283203125
1520417197,6171.772705078125,high_flow,6171.772705078125
1520417202,2937.01904296875,mid_flow,2937.01904296875
1520417203,4148.368896484375,high_flow,4148.368896484375
1520417209,1448.7007446289062,low_flow,1448.7007446289062
1520417210,3707.5692138671875,high_flow,3707.5692138671875
1520417213,4309.638427734375,high_flow,4309.638427734375
1520417219,2953.614501953125,high_flow,2953.614501953125
1520417221,2915.9102783203125,mid_flow,2915.9102783203125
1520417222,3682.1982421875,high_flow,3682.1982421875
1520417224,2804.922607421875,mid_flow,2804.922607421875
1520417234,1302.14111328125,low_flow,1302.14111328125
1520417240,1283.4000244140625,low_flow,1283.4000244140625
1520417266,1302.14111328125,low_flow,1302.14111328125
1520417268,1280.7788696289062,low_flow,1280.7788696289062
1520417275,2288.560546875,mid_flow,2288.560546875
1520417276,2144.59521484375,mid_flow,2144.59521484375
1520417277,1481.1895141601562,mid_flow,1481.1895141601562
1520417279,1481.1895141601562,mid_flow,1481.1895141601562
1520417282,1484.4691162109375,mid_flow,1484.4691162109375
1520417283,2807.747802734375,mid_flow,2807.747802734375
1520417289,1424.739501953125,low_flow,1424.739501953125
1520417292,1436.6268310546875,low_flow,1436.6268310546875
1520417296,1490.5335693359375,mid_flow,1490.5335693359375
1520417298,1914.776611328125,mid_flow,1914.776611328125
1520417301,1436.6268310546875,low_flow,1436.6268310546875
1520417302,1470.4746704101562,mid_flow,1470.4746704101562
1520417311,4086.293701171875,high_flow,4086.293701171875
1520417312,2948.07421875,high_flow,2948.07421875
1520417313,1490.5335693359375,mid_flow,1490.5335693359375
1520417314,2948.07421875,high_flow,2948.07421875
1520417319,1939.79541015625,mid_flow,1939.79541015625
1520417323,1214.93994140625,low_flow,1214.93994140625
1520417327,3670.25146484375,high_flow,3670.25146484375
1520417328,1490.5335693359375,mid_flow,1490.5335693359375
1520417329,6180.55029296875,high_flow,6180.55029296875
1520417330,1387.3590698242188,low_flow,1387.3590698242188
1520417333,3181.0245361328125,high_flow,3181.0245361328125
1520417339,3306.186767578125,high_flow,3306.186767578125
1520417343,2873.8646240234375,mid_flow,2873.8646240234375
1520417345,3212.562744140625,high_flow,3212.562744140625
1520417348,3646.6552734375,high_flow,3646.6552734375
1520417352,2947.12841796875,high_flow,2947.12841796875
1520417353,3613.94970703125,high_flow,3613.94970703125
1520417354,2883.7242431640625,mid_flow,2883.7242431640625
1520417355,325.17762756347656,low_flow,325.17762756347656
1520417358,4287.7919921875,high_flow,4287.7919921875
1520417360,3635.7239990234375,high_flow,3635.7239990234375
1520417361,2026.0164794921875,mid_flow,2026.0164794921875
1520417362,2877.3511962890625,mid_flow,2877.3511962890625
1520417363,1929.953369140625,mid_flow,1929.953369140625
1520417365,5701.956298828125,high_flow,5701.956298828125
1520417366,1398.7807006835938,low_flow,1398.7807006835938
1520417368,1302.14111328125,low_flow,1302.14111328125
1520417378,1406.4617919921875,low_flow,1406.4617919921875
1520417380,4070.5733642578125,high_flow,4070.5733642578125
1520417381,2720.7802734375,mid_flow,2720.7802734375
1520417384,2902.7100830078125,mid_flow,2902.7100830078125
1520417386,1307.7305297851562,low_flow,1307.7305297851562
1520417387,2945.405029296875,high_flow,2945.405029296875
1520417405,1406.9864501953125,low_flow,1406.9864501953125
1520417434,1280.2433471679688,low_flow,1280.2433471679688
1520417438,2026.0164794921875,mid_flow,2026.0164794921875
1520417472,1485.4583740234375,mid_flow,1485.4583740234375
1520417484,4185.493408203125,high_flow,4185.493408203125
1520417486,2841.964111328125,mid_flow,2841.964111328125
1520417492,1938.9642333984375,mid_flow,1938.9642333984375
1520417496,1225.7634887695312,low_flow,1225.7634887695312
1520417500,3560.4620361328125,high_flow,3560.4620361328125
1520417501,1414.203857421875,low_flow,1414.203857421875
1520417504,2952.0911865234375,high_flow,2952.0911865234375
1520417509,1476.81640625,mid_flow,1476.81640625
1520417516,2952.0911865234375,high_flow,2952.0911865234375
1520417520,1433.4188232421875,low_flow,1433.4188232421875
1520417522,3665.8043212890625,high_flow,3665.8043212890625
1520417527,5442.638427734375,high_flow,5442.638427734375
1520417529,3498.1785888671875,high_flow,3498.1785888671875
1520417530,2361.7958984375,mid_flow,2361.7958984375
1520417532,3490.265869140625,high_flow,3490.265869140625
1520417535,2988.538818359375,high_flow,2988.538818359375
1520417539,1452.037109375,low_flow,1452.037109375
1520417542,2244.571044921875,mid_flow,2244.571044921875
1520417544,1461.1361694335938,low_flow,1461.1361694335938
1520417546,1472.8550415039062,mid_flow,1472.8550415039062
1520417549,2519.306640625,mid_flow,2519.306640625
1520417550,2452.206787109375,mid_flow,2452.206787109375
1520417552,1419.999267578125,low_flow,1419.999267578125
1520417553,1486.1918334960938,mid_flow,1486.1918334960938
1520417554,1486.1918334960938,mid_flow,1486.1918334960938
1520417555,3559.402099609375,high_flow,3559.402099609375
1520417556,2960.298828125,high_flow,2960.298828125
1520417560,3197.54833984375,high_flow,3197.54833984375
1520417578,2326.4532470703125,mid_flow,2326.4532470703125
1520417583,5287.341796875,high_flow,5287.341796875
1520417585,1404.5057373046875,low_flow,1404.5057373046875
1520417586,1957.1357421875,mid_flow,1957.1357421875
1520417587,1480.3379516601562,mid_flow,1480.3379516601562
1520417592,2982.5596923828125,high_flow,2982.5596923828125
1520417598,1374.1258544921875,low_flow,1374.1258544921875
1520417600,1496.7470703125,mid_flow,1496.7470703125
1520417602,2738.081298828125,mid_flow,2738.081298828125
1520417606,2602.02001953125,mid_flow,2602.02001953125
1520417610,2735.0140380859375,mid_flow,2735.0140380859375
1520417638,3450.6859130859375,high_flow,3450.6859130859375
1520417639,1433.4188232421875,low_flow,1433.4188232421875
1520417646,2244.571044921875,mid_flow,2244.571044921875
1520417654,4349.9169921875,high_flow,4349.9169921875
1520417657,3668.474609375,high_flow,3668.474609375
1520417658,4383.975341796875,high_flow,4383.975341796875
1520417659,3297.4093017578125,high_flow,3297.4093017578125
1520417661,2671.6707763671875,mid_flow,2671.6707763671875
1520417664,776.8949279785156,low_flow,776.8949279785156
1520417667,1324.2842407226562,low_flow,1324.2842407226562
1520417672,1462.6654052734375,low_flow,1462.6654052734375
1520417673,5667.03955078125,high_flow,5667.03955078125
1520417674,2899.8978271484375,mid_flow,2899.8978271484375
1520417679,1306.5101318359375,low_flow,1306.5101318359375
1520417684,1406.3963012695312,low_flow,1406.3963012695312
1520417691,1361.383544921875,low_flow,1361.383544921875
1520417692,1363.7584838867188,low_flow,1363.7584838867188
1520417701,3195.0146484375,high_flow,3195.0146484375
1520417704,2899.8978271484375,mid_flow,2899.8978271484375
1520417705,1482.3300170898438,mid_flow,1482.3300170898438
1520417706,1418.334228515625,low_flow,1418.334228515625
1520417707,958.5988464355469,low_flow,958.5988464355469
1520417715,1477.4990234375,mid_flow,1477.4990234375
1520417717,1463.5513916015625,low_flow,1463.5513916015625
1520417723,3588.5645751953125,high_flow,3588.5645751953125
1520417724,3297.4093017578125,high_flow,3297.4093017578125
1520417727,1465.41259765625,low_flow,1465.41259765625
1520417730,1486.6068725585938,mid_flow,1486.6068725585938
1520417731,1486.6068725585938,mid_flow,1486.6068725585938
1520417732,1486.6068725585938,mid_flow,1486.6068725585938
1520417734,1467.956298828125,low_flow,1467.956298828125
1520417736,2822.21533203125,mid_flow,2822.21533203125
1520417738,2945.3736572265625,high_flow,2945.3736572265625
1520417749,3634.063720703125,high_flow,3634.063720703125
1520417751,1456.6044921875,low_flow,1456.6044921875
1520417761,1343.5267944335938,low_flow,1343.5267944335938
1520417787,1476.7659912109375,mid_flow,1476.7659912109375
1520417793,1399.197509765625,low_flow,1399.197509765625
1520417797,4397.94677734375,high_flow,4397.94677734375
1520417825,3156.12158203125,high_flow,3156.12158203125
1520417826,3865.1146240234375,high_flow,3865.1146240234375
1520417831,1480.2317504882812,mid_flow,1480.2317504882812
1520417833,4103.984130859375,high_flow,4103.984130859375
1520417843,1491.0758056640625,mid_flow,1491.0758056640625
1520417844,2938.1031494140625,mid_flow,2938.1031494140625
1520417853,1371.12744140625,low_flow,1371.12744140625
1520417868,993.1898803710938,low_flow,993.1898803710938
1520417870,1370.3948974609375,low_flow,1370.3948974609375
1520417878,1456.4954223632812,low_flow,1456.4954223632812
1520417879,4434.59033203125,high_flow,4434.59033203125
1520417880,1486.850830078125,mid_flow,1486.850830078125
1520417881,1484.1071166992188,mid_flow,1484.1071166992188
1520417892,2905.075439453125,mid_flow,2905.075439453125
1520417897,2974.1385498046875,high_flow,2974.1385498046875
1520417902,3444.701171875,high_flow,3444.701171875
1520417903,2142.5618896484375,mid_flow,2142.5618896484375
1520417909,2876.9705810546875,mid_flow,2876.9705810546875
1520417916,1370.3948974609375,low_flow,1370.3948974609375
1520417919,1450.8193359375,low_flow,1450.8193359375
1520417920,2925.257080078125,mid_flow,2925.257080078125
1520417922,2149.7220458984375,mid_flow,2149.7220458984375
1520417923,2016.657958984375,mid_flow,2016.657958984375
1520417933,2960.7928466796875,high_flow,2960.7928466796875
1520417934,2988.935791015625,high_flow,2988.935791015625
1520417939,5795.509765625,high_flow,5795.509765625
1520417944,5895.261962890625,high_flow,5895.261962890625
1520417945,3319.2509765625,high_flow,3319.2509765625
1520417947,2743.4974365234375,mid_flow,2743.4974365234375
1520417951,2989.270263671875,high_flow,2989.270263671875
1520417952,1444.0309448242188,low_flow,1444.0309448242188
1520417955,1476.0757446289062,mid_flow,1476.0757446289062
1520417961,1445.2221069335938,low_flow,1445.2221069335938
1520417963,1296.7355346679688,low_flow,1296.7355346679688
1520417966,1365.2615966796875,low_flow,1365.2615966796875
1520417970,2972.718505859375,high_flow,2972.718505859375
1520417973,2959.604248046875,high_flow,2959.604248046875
1520417975,2792.6190185546875,mid_flow,2792.6190185546875
1520417976,1401.7494506835938,low_flow,1401.7494506835938
1520417979,2879.019287109375,mid_flow,2879.019287109375
1520417981,2956.53515625,high_flow,2956.53515625
1520417984,2879.019287109375,mid_flow,2879.019287109375
1520417986,2890.5037841796875,mid_flow,2890.5037841796875
1520417995,3559.37109375,high_flow,3559.37109375
1520417997,2500.510986328125,mid_flow,2500.510986328125
1520418003,2860.1348876953125,mid_flow,2860.1348876953125
1520418005,2776.0205078125,mid_flow,2776.0205078125
1520418010,2776.0205078125,mid_flow,2776.0205078125
1520418012,1129.2536010742188,low_flow,1129.2536010742188
1520418013,2776.0205078125,mid_flow,2776.0205078125
1520418017,2848.8934326171875,mid_flow,2848.8934326171875
1520418023,3645.85302734375,high_flow,3645.85302734375
1520418033,1489.8142700195312,mid_flow,1489.8142700195312
1520418042,1354.9512939453125,low_flow,1354.9512939453125
1520418047,4261.7900390625,high_flow,4261.7900390625
1520418049,2793.520263671875,mid_flow,2793.520263671875
1520418051,4343.50146484375,high_flow,4343.50146484375
1520418054,2981.081787109375,high_flow,2981.081787109375
1520418058,2266.168212890625,mid_flow,2266.168212890625
1520418059,4208.99169921875,high_flow,4208.99169921875
1520418060,5631.06787109375,high_flow,5631.06787109375
