节点ID,node_flow_reference,flow_group,node_history_q95
1520444363,1472.8619384765625,mid_flow,1472.8619384765625
1520444368,2091.323387145996,mid_flow,2091.323387145996
1520444372,2205.1884155273438,mid_flow,2205.1884155273438
1520444373,3541.9786376953125,high_flow,3541.9786376953125
1520444379,2319.7533569335938,mid_flow,2319.7533569335938
1520444380,3857.067108154297,high_flow,3857.067108154297
1520444383,2586.024856567383,mid_flow,2586.024856567383
1520444386,2527.0836029052734,mid_flow,2527.0836029052734
1520444404,3879.333251953125,high_flow,3879.333251953125
1520444410,2062.614959716797,mid_flow,2062.614959716797
1520444412,1486.0031280517578,mid_flow,1486.0031280517578
1520444413,2257.8663635253906,mid_flow,2257.8663635253906
1520444414,2712.1866302490234,mid_flow,2712.1866302490234
1520444417,2255.5533142089844,mid_flow,2255.5533142089844
1520444424,3665.5935668945312,high_flow,3665.5935668945312
1520444427,2988.7357482910156,high_flow,2988.7357482910156
1520444436,3608.431411743164,high_flow,3608.431411743164
1520444438,2881.286819458008,mid_flow,2881.286819458008
1520444442,4287.456390380859,high_flow,4287.456390380859
1520444453,5908.368591308594,high_flow,5908.368591308594
1520444454,2936.7178802490234,high_flow,2936.7178802490234
1520444455,1311.0941009521484,low_flow,1311.0941009521484
1520444456,2953.38623046875,high_flow,2953.38623046875
1520444457,2904.972137451172,mid_flow,2904.972137451172
1520444458,3551.834487915039,high_flow,3551.834487915039
1520444460,5518.5733642578125,high_flow,5518.5733642578125
1520444462,3191.768768310547,high_flow,3191.768768310547
1520444463,2977.5916442871094,high_flow,2977.5916442871094
1520444465,2625.027053833008,mid_flow,2625.027053833008
1520444466,2932.249771118164,mid_flow,2932.249771118164
1520444469,2939.1585845947266,high_flow,2939.1585845947266
1520444471,2976.2904663085938,high_flow,2976.2904663085938
1520444472,2603.0030822753906,mid_flow,2603.0030822753906
1520444475,3679.578094482422,high_flow,3679.578094482422
1520444476,2967.6495971679688,high_flow,2967.6495971679688
1520444478,1793.5473403930664,mid_flow,1793.5473403930664
1520444485,2551.5550537109375,mid_flow,2551.5550537109375
1520444497,4911.197570800781,high_flow,4911.197570800781
1520444499,3315.870559692383,high_flow,3315.870559692383
1520444501,3432.725570678711,high_flow,3432.725570678711
1520444506,4030.856704711914,high_flow,4030.856704711914
1520444508,1793.5473403930664,mid_flow,1793.5473403930664
1520444511,2625.027053833008,mid_flow,2625.027053833008
1520444514,3576.035171508789,high_flow,3576.035171508789
1520444518,2975.6954040527344,high_flow,2975.6954040527344
1520444524,2840.950912475586,mid_flow,2840.950912475586
1520444527,1480.2780838012695,mid_flow,1480.2780838012695
1520444528,1286.3826904296875,low_flow,1286.3826904296875
1520444532,1384.7338180541992,low_flow,1384.7338180541992
1520444533,1489.2359771728516,mid_flow,1489.2359771728516
1520444535,2852.9871673583984,mid_flow,2852.9871673583984
1520444536,1430.7933883666992,low_flow,1430.7933883666992
1520444538,2937.182632446289,high_flow,2937.182632446289
1520444546,3667.0712280273438,high_flow,3667.0712280273438
1520444547,1488.4836807250977,mid_flow,1488.4836807250977
1520444548,1370.4317169189453,low_flow,1370.4317169189453
1520444549,1293.2975692749023,low_flow,1293.2975692749023
1520444550,2703.2086639404297,mid_flow,2703.2086639404297
1520444552,1394.4889373779297,low_flow,1394.4889373779297
1520444553,1378.9159393310547,low_flow,1378.9159393310547
1520444554,3453.7222290039062,high_flow,3453.7222290039062
1520444557,2524.0188598632812,mid_flow,2524.0188598632812
1520444561,2768.9691467285156,mid_flow,2768.9691467285156
1520444563,1408.2909088134766,low_flow,1408.2909088134766
1520444565,1414.3158111572266,low_flow,1414.3158111572266
1520444566,2128.3660430908203,mid_flow,2128.3660430908203
1520444592,3246.8793334960938,high_flow,3246.8793334960938
1520444604,2275.275588989258,mid_flow,2275.275588989258
1520444605,3430.0092010498047,high_flow,3430.0092010498047
1520444608,4120.771713256836,high_flow,4120.771713256836
1520444626,2948.128875732422,high_flow,2948.128875732422
1520444639,1399.940689086914,low_flow,1399.940689086914
1520444642,2268.885269165039,mid_flow,2268.885269165039
1520444644,1743.1686553955078,mid_flow,1743.1686553955078
1520444645,1232.3890686035156,low_flow,1232.3890686035156
1520444646,2579.2220153808594,mid_flow,2579.2220153808594
1520444648,1488.204978942871,mid_flow,1488.204978942871
1520444651,1479.9462051391602,mid_flow,1479.9462051391602
1520444660,1488.8287811279297,mid_flow,1488.8287811279297
1520444665,1347.0737075805664,low_flow,1347.0737075805664
1520444681,1736.7859268188477,mid_flow,1736.7859268188477
1520444683,1741.3235321044922,mid_flow,1741.3235321044922
1520444689,1404.1890487670898,low_flow,1404.1890487670898
1520444691,3070.184799194336,high_flow,3070.184799194336
1520444693,3710.429153442383,high_flow,3710.429153442383
1520444701,4430.8836669921875,high_flow,4430.8836669921875
1520444703,1448.5422134399414,low_flow,1448.5422134399414
1520444704,6066.932189941406,high_flow,6066.932189941406
1520444713,7069.51513671875,high_flow,7069.51513671875
1520444714,6984.271484375,high_flow,6984.271484375
1520444718,2801.8541259765625,mid_flow,2801.8541259765625
1520444721,3747.1468505859375,high_flow,3747.1468505859375
1520444722,5130.099365234375,high_flow,5130.099365234375
1520444723,2739.11767578125,mid_flow,2739.11767578125
1520444725,3373.6692962646484,high_flow,3373.6692962646484
1520444753,1285.6767501831055,low_flow,1285.6767501831055
1520444754,1285.6767501831055,low_flow,1285.6767501831055
1520444756,1431.3506469726562,low_flow,1431.3506469726562
1520444757,2538.167190551758,mid_flow,2538.167190551758
1520444760,2197.047637939453,mid_flow,2197.047637939453
1520444774,1472.5328750610352,mid_flow,1472.5328750610352
1520444779,1465.0169219970703,low_flow,1465.0169219970703
1520444780,2949.1712341308594,high_flow,2949.1712341308594
1520444782,5065.153900146484,high_flow,5065.153900146484
1520444784,2859.1410064697266,mid_flow,2859.1410064697266
1520444785,2859.0277709960938,mid_flow,2859.0277709960938
1520444786,2835.628402709961,mid_flow,2835.628402709961
1520444788,2158.780715942383,mid_flow,2158.780715942383
1520444789,1431.944564819336,low_flow,1431.944564819336
1520444791,1468.1396713256836,mid_flow,1468.1396713256836
1520444806,1478.2598342895508,mid_flow,1478.2598342895508
1520444807,3655.3568267822266,high_flow,3655.3568267822266
1520444808,1416.5762405395508,low_flow,1416.5762405395508
1520444811,2733.426712036133,mid_flow,2733.426712036133
1520444814,1464.7789154052734,low_flow,1464.7789154052734
1520444817,2990.3515625,high_flow,2990.3515625
1520444819,3968.8215942382812,high_flow,3968.8215942382812
1520444823,1492.761962890625,mid_flow,1492.761962890625
1520444824,2572.870361328125,mid_flow,2572.870361328125
1520444843,2962.133987426758,high_flow,2962.133987426758
1520444850,1395.8504638671875,low_flow,1395.8504638671875
1520444853,2958.7814331054688,high_flow,2958.7814331054688
1520444855,1377.9107360839844,low_flow,1377.9107360839844
1520444868,2756.644058227539,mid_flow,2756.644058227539
1520444870,1448.1923065185547,low_flow,1448.1923065185547
1520444871,2929.2467346191406,mid_flow,2929.2467346191406
1520444872,2963.7440643310547,high_flow,2963.7440643310547
1520444875,2463.8506622314453,mid_flow,2463.8506622314453
1520444876,1381.5203094482422,low_flow,1381.5203094482422
1520444880,5599.379211425781,high_flow,5599.379211425781
1520444881,4189.469024658203,high_flow,4189.469024658203
1520444882,2881.1626586914062,mid_flow,2881.1626586914062
1520444885,2712.8062133789062,mid_flow,2712.8062133789062
1520444888,2882.99169921875,mid_flow,2882.99169921875
1520444889,543.9060468673706,low_flow,543.9060468673706
1520444893,3095.807098388672,high_flow,3095.807098388672
1520444894,5421.283935546875,high_flow,5421.283935546875
1520444895,2968.154541015625,high_flow,2968.154541015625
1520444896,1425.089225769043,low_flow,1425.089225769043
1520444897,2885.5140686035156,mid_flow,2885.5140686035156
1520444898,1425.089225769043,low_flow,1425.089225769043
1520444899,1381.7655410766602,low_flow,1381.7655410766602
1520444900,1425.089225769043,low_flow,1425.089225769043
1520444901,2697.2660369873047,mid_flow,2697.2660369873047
1520444903,3613.616409301758,high_flow,3613.616409301758
1520444905,1471.1460342407227,mid_flow,1471.1460342407227
1520444906,1471.1460342407227,mid_flow,1471.1460342407227
1520444907,4045.4937896728516,high_flow,4045.4937896728516
1520444908,3408.9457397460938,high_flow,3408.9457397460938
1520444909,2909.532928466797,mid_flow,2909.532928466797
1520444914,4230.866485595703,high_flow,4230.866485595703
1520444915,1476.6459045410156,mid_flow,1476.6459045410156
1520444920,1387.9459609985352,low_flow,1387.9459609985352
1520444924,2968.154541015625,high_flow,2968.154541015625
1520444925,2982.6551513671875,high_flow,2982.6551513671875
1520444930,1428.6149215698242,low_flow,1428.6149215698242
1520444935,1429.323600769043,low_flow,1429.323600769043
1520444938,2902.1546783447266,mid_flow,2902.1546783447266
1520444939,5585.351806640625,high_flow,5585.351806640625
1520444943,2977.1454010009766,high_flow,2977.1454010009766
1520444944,2928.209213256836,mid_flow,2928.209213256836
1520444945,1480.5547485351562,mid_flow,1480.5547485351562
1520444946,3619.844207763672,high_flow,3619.844207763672
1520444948,2168.194366455078,mid_flow,2168.194366455078
1520444949,2933.538558959961,mid_flow,2933.538558959961
1520444950,2632.2601470947266,mid_flow,2632.2601470947266
1520444952,5821.528961181641,high_flow,5821.528961181641
1520444953,2929.846160888672,mid_flow,2929.846160888672
1520444954,2955.1498413085938,high_flow,2955.1498413085938
1520444956,2896.21044921875,mid_flow,2896.21044921875
1520444957,2985.0281524658203,high_flow,2985.0281524658203
1520444959,2977.6573944091797,high_flow,2977.6573944091797
1520444960,5756.619079589844,high_flow,5756.619079589844
1520444961,2978.876739501953,high_flow,2978.876739501953
1520444962,1323.9664916992188,low_flow,1323.9664916992188
1520444963,1467.3463287353516,low_flow,1467.3463287353516
1520444964,1480.5547485351562,mid_flow,1480.5547485351562
1520444965,1120.300121307373,low_flow,1120.300121307373
1520444966,1315.7462921142578,low_flow,1315.7462921142578
1520444968,2980.3751678466797,high_flow,2980.3751678466797
1520444969,2918.410125732422,mid_flow,2918.410125732422
1520444971,2982.6404418945312,high_flow,2982.6404418945312
1520444973,1391.7885665893555,low_flow,1391.7885665893555
1520444974,2668.3072814941406,mid_flow,2668.3072814941406
1520444975,1480.9591979980469,mid_flow,1480.9591979980469
1520444977,1433.9735870361328,low_flow,1433.9735870361328
1520444979,1488.888168334961,mid_flow,1488.888168334961
1520444980,1446.5274200439453,low_flow,1446.5274200439453
1520444985,1465.4455261230469,low_flow,1465.4455261230469
1520444989,2929.7940826416016,mid_flow,2929.7940826416016
1520444990,3643.3312225341797,high_flow,3643.3312225341797
1520444991,2971.3887329101562,high_flow,2971.3887329101562
1520444993,4203.738754272461,high_flow,4203.738754272461
1520444994,4357.159103393555,high_flow,4357.159103393555
1520444995,3591.200668334961,high_flow,3591.200668334961
1520444996,2813.4302978515625,mid_flow,2813.4302978515625
1520444997,3925.6577758789062,high_flow,3925.6577758789062
1520444999,3511.7479095458984,high_flow,3511.7479095458984
1520445000,5754.611511230469,high_flow,5754.611511230469
1520445001,2500.332000732422,mid_flow,2500.332000732422
1520445003,6000.883026123047,high_flow,6000.883026123047
1520445004,5291.902587890625,high_flow,5291.902587890625
1520445005,3493.889877319336,high_flow,3493.889877319336
1520445010,5112.305267333984,high_flow,5112.305267333984
1520445011,5826.578796386719,high_flow,5826.578796386719
1520445013,1482.1289596557617,mid_flow,1482.1289596557617
1520445018,2968.8519134521484,high_flow,2968.8519134521484
1520445021,1482.1289596557617,mid_flow,1482.1289596557617
1520445023,1419.913185119629,low_flow,1419.913185119629
1520445026,1379.6570358276367,low_flow,1379.6570358276367
1520445028,2917.4557495117188,mid_flow,2917.4557495117188
1520445034,1247.605453491211,low_flow,1247.605453491211
1520445037,1447.0740814208984,low_flow,1447.0740814208984
1520445038,3678.467315673828,high_flow,3678.467315673828
1520445039,74.54599237442017,low_flow,74.54599237442017
1520445042,1482.7711715698242,mid_flow,1482.7711715698242
1520445045,1431.9204406738281,low_flow,1431.9204406738281
1520445051,1292.5950164794922,low_flow,1292.5950164794922
1520445053,1453.0184860229492,low_flow,1453.0184860229492
1520445054,2141.960403442383,mid_flow,2141.960403442383
1520445055,2083.0693359375,mid_flow,2083.0693359375
1520445056,1449.5442810058594,low_flow,1449.5442810058594
1520445058,1444.1044235229492,low_flow,1444.1044235229492
1520445059,1448.488426208496,low_flow,1448.488426208496
1520445061,1449.7333602905273,low_flow,1449.7333602905273
1520445062,1432.9481048583984,low_flow,1432.9481048583984
1520445063,1035.8644313812256,low_flow,1035.8644313812256
1520445064,2988.2222747802734,high_flow,2988.2222747802734
1520445065,2108.988540649414,mid_flow,2108.988540649414
1520445066,1928.9691772460938,mid_flow,1928.9691772460938
1520445069,1456.2494659423828,low_flow,1456.2494659423828
1520445071,3424.568161010742,high_flow,3424.568161010742
1520445073,1385.2878646850586,low_flow,1385.2878646850586
1520445074,3232.665008544922,high_flow,3232.665008544922
1520445075,2967.557891845703,high_flow,2967.557891845703
1520445076,3810.776336669922,high_flow,3810.776336669922
1520445077,2976.5138092041016,high_flow,2976.5138092041016
1520445079,1394.4113388061523,low_flow,1394.4113388061523
1520445080,1486.578987121582,mid_flow,1486.578987121582
1520445082,1459.093505859375,low_flow,1459.093505859375
1520445084,1489.476951599121,mid_flow,1489.476951599121
1520445086,1487.5426177978516,mid_flow,1487.5426177978516
1520445087,1490.9299850463867,mid_flow,1490.9299850463867
1520445088,1340.9842071533203,low_flow,1340.9842071533203
1520445089,1441.1260375976562,low_flow,1441.1260375976562
1520445091,1486.578987121582,mid_flow,1486.578987121582
1520445096,1329.3645095825195,low_flow,1329.3645095825195
1520445101,1035.8644313812256,low_flow,1035.8644313812256
1520445102,1486.350959777832,mid_flow,1486.350959777832
1520445108,1878.5555305480957,mid_flow,1878.5555305480957
1520445112,1450.6896667480469,low_flow,1450.6896667480469
1520445113,3309.0523529052734,high_flow,3309.0523529052734
1520445114,1436.6364288330078,low_flow,1436.6364288330078
1520445118,2091.3798217773438,mid_flow,2091.3798217773438
1520445119,1425.302719116211,low_flow,1425.302719116211
1520445120,1463.347312927246,low_flow,1463.347312927246
1520445122,1476.7038803100586,mid_flow,1476.7038803100586
1520445124,1454.0300064086914,low_flow,1454.0300064086914
1520445128,2735.075164794922,mid_flow,2735.075164794922
1520445129,2116.762451171875,mid_flow,2116.762451171875
1520445132,2884.6857147216797,mid_flow,2884.6857147216797
1520445133,4561.330810546875,high_flow,4561.330810546875
1520445135,1878.5555305480957,mid_flow,1878.5555305480957
1520445138,1473.1162796020508,mid_flow,1473.1162796020508
1520445140,3528.7638244628906,high_flow,3528.7638244628906
1520445141,2955.763168334961,high_flow,2955.763168334961
1520445142,5749.360290527344,high_flow,5749.360290527344
1520445143,1267.0806121826172,low_flow,1267.0806121826172
1520445144,3872.5523529052734,high_flow,3872.5523529052734
1520445145,5290.426116943359,high_flow,5290.426116943359
1520445146,7454.040344238281,high_flow,7454.040344238281
1520445147,3473.3208923339844,high_flow,3473.3208923339844
1520445149,3967.6385955810547,high_flow,3967.6385955810547
1520445150,4074.1000061035156,high_flow,4074.1000061035156
1520445151,4791.685546875,high_flow,4791.685546875
1520445154,4074.1000061035156,high_flow,4074.1000061035156
1520445156,7514.340576171875,high_flow,7514.340576171875
